wav_filename,wav_filesize,transcript
common_voice_pt_19798575.wav,179756,um monte de casais sentam se fora em um parque durante o dia
common_voice_pt_19798577.wav,175148,uma jovem garota com cabelo curto está tecendo em um tear
common_voice_pt_19798597.wav,110636,quando o robotix está jogando
common_voice_pt_19798598.wav,149036,uma mulher sai de um carro vermelho muito pequeno
common_voice_pt_19798600.wav,149804,um homem e uma mulher estão correndo em uma maratona
common_voice_pt_19798603.wav,162860,um grupo de pessoas conversam umas com as outras
common_voice_pt_19798607.wav,214316,um grupo de afro americanos sentado na base de uma grande árvore
common_voice_pt_19798608.wav,117548,oh não é tão importante assim
common_voice_pt_19798609.wav,205100,duas mulheres novas que preparam o alimento dentro de uma cozinha suja
common_voice_pt_19798610.wav,109868,sra sarah também não
common_voice_pt_19798618.wav,85292,eu começo a ver
common_voice_pt_19798620.wav,176684,um soldado treinando um pastor alemão para uma missão
common_voice_pt_19798626.wav,92204,isso rasga tanto
common_voice_pt_19798634.wav,200492,eles foram financiados por um imposto especial de comemoração
common_voice_pt_19798653.wav,215852,somente a democracia anglo americana até agora conseguiu permanecer em paz
common_voice_pt_19798654.wav,208940,um homem novo levanta para retratos ao estar na frente de uma lagoa
common_voice_pt_19798655.wav,212012,um pequeno cão preto e marrom salta para pegar uma bola vermelha
common_voice_pt_19826738.wav,261932,uma mulher loira está olhando para baixo enquanto outros se sentam em segundo plano
common_voice_pt_19826739.wav,220460,um grupo de crianças está andando em um rio perto da margem do rio
common_voice_pt_19826741.wav,174380,uma pessoa está andando em um barco em um lago
common_voice_pt_19826743.wav,102956,podemos falar amanhã
common_voice_pt_19826744.wav,165932,uma mulher está acariciando um cachorro lá fora
common_voice_pt_19826745.wav,207404,as pessoas estão andando por um beco asiático cheio de lojas
common_voice_pt_19826746.wav,221996,uma mulher em uma camisa branca é mostrada por trás em um cemitério
common_voice_pt_19826747.wav,199724,setas de construção de estrada estão apontando para a esquerda
common_voice_pt_19826748.wav,217388,um grupo de pessoas com luvas no trabalho em grandes quadrados coloridos
common_voice_pt_19826749.wav,183596,uma menina em uma camisa amarela está encostada a uma parede
common_voice_pt_19826753.wav,115244,eu conheço daniel muito bem
common_voice_pt_19826756.wav,120620,não me deixe mais cuca
common_voice_pt_19826757.wav,182828,quatro adultos olham para cartazes na parede de uma sala de espera
common_voice_pt_19826760.wav,193580,isso vem de muitas causas materiais que precisam ser desenvolvidas
common_voice_pt_19826762.wav,136748,esse é o tipo de coisa que eles querem
common_voice_pt_19826763.wav,88364,o que eu fiz
common_voice_pt_19826764.wav,209708,trabalhadores da construção civil estão de pé em cima de uma ponte de madeira
common_voice_pt_19826765.wav,165164,o lago brilhava ao sol vermelho e quente
common_voice_pt_19826767.wav,239660,um ciclista está realizando um salto enquanto outros ciclistas aguardam e assistem
common_voice_pt_19826769.wav,197420,vários jovens asiáticos carregando bandeiras preto e brancas
common_voice_pt_19826775.wav,251948,um grupo de pessoas em um festival está soprando bolhas e apreciando as atrações
common_voice_pt_19826781.wav,155180,ei não tenho certeza se quero fazer isso
common_voice_pt_19826783.wav,207404,um jarro vai frequentemente para o poço mas é finalmente quebrado
common_voice_pt_19826791.wav,150572,pode haver mensagens secretas neste texto
common_voice_pt_19826792.wav,266540,um homem novo com os auscultadores que olham um computador portátil de macintosh
common_voice_pt_19826793.wav,170540,um homem está andando perto de uma parede muito colorida
common_voice_pt_19826801.wav,94508,contexto é necessário
common_voice_pt_19826805.wav,135980,eu uso o arch linux pelo caminho
common_voice_pt_19826811.wav,173612,os manifestantes estão segurando cartazes em espanhol
common_voice_pt_19826812.wav,121388,eu não quero um melhor depois
common_voice_pt_19826815.wav,218156,ataque enquanto o ferro está quente faça feno enquanto o sol brilha
common_voice_pt_19826816.wav,183596,steven tocou se na parte de trás do seu pescoço
common_voice_pt_19826819.wav,113708,livro no melhor restaurante
common_voice_pt_19826826.wav,168236,a criança está sentada em um pneu de caminhão grande
common_voice_pt_19826827.wav,122156,esquiadores em uma montanha de neve
common_voice_pt_19826830.wav,169004,mesmo os fracos quando unidos se tornam poderosos
common_voice_pt_19826831.wav,190508,um homem está sentado em uma pedra quadrada comendo seu almoço
common_voice_pt_19826832.wav,143660,um grupo de corredores participa de um evento
common_voice_pt_19826833.wav,160556,um menino está admirando um carro esportivo verde
common_voice_pt_19826834.wav,172844,enquanto isso eu uso algumas abordagens diferentes
common_voice_pt_19491165.wav,168236,a locomotiva não se move
common_voice_pt_19491187.wav,215852,eu acho que eles vão durar por muito tempo ele disse ao monge
common_voice_pt_19491188.wav,205868,o menino lembrou ao velho que ele havia dito algo sobre um tesouro escondido
common_voice_pt_19491199.wav,164396,um homem com um cocar olhando entre pedaços de frutas
common_voice_pt_19491232.wav,109100,youtube pewdiepie
common_voice_pt_19491234.wav,96812,qual é o seu nome
common_voice_pt_19491250.wav,152108,meu namorado pegou dois peixes enormes ontem à noite
common_voice_pt_19491255.wav,98348,verifique meus emails
common_voice_pt_19491261.wav,168236,há cinco cavaleiros montados em um vale em uma trilha à luz do sol
common_voice_pt_19491262.wav,178988,o alquimista acendeu o fogo e logo um aroma delicioso encheu a tenda
common_voice_pt_19491265.wav,169772,quero reservar um restaurante ao ar livre para sab
common_voice_pt_19491278.wav,109868,mas ele decidiu dar uma chance
common_voice_pt_19491298.wav,116012,oh tudo bem eu vejo
common_voice_pt_19491300.wav,158252,inscrição gratuita confirmada para começar
common_voice_pt_19491317.wav,167468,um homem e uma mulher mostrando uma criança pequena como usar uma arma
common_voice_pt_19491318.wav,122156,eu quero dizer que ainda há tempo
common_voice_pt_19491337.wav,149804,ontem minha esposa comprou novos travesseiros para si mesma
common_voice_pt_19491340.wav,135212,barack obama foi um presidente muito popular
common_voice_pt_19491358.wav,95276,eu quero pedir um aumento
common_voice_pt_19491385.wav,139052,certifique se de pensar em uma maneira
common_voice_pt_19492463.wav,112172,o estado era de choque
common_voice_pt_19492467.wav,147500,seu filho era veterinário
common_voice_pt_19492471.wav,136748,obter o equipamento anti motim
common_voice_pt_19492473.wav,116012,eu vou mandar o ned escrever
common_voice_pt_19492474.wav,190508,eu quero ouvir músicas do álbum lotus flower de andy mccoy
common_voice_pt_19492476.wav,177452,adicione chad hugo à minha lista de reprodução this is kendrick lamar
common_voice_pt_19492477.wav,147500,um elefante no telhado é logo um elefante na casa
common_voice_pt_19492479.wav,96044,eu estou com uma perda
common_voice_pt_19492481.wav,162092,a posição onde o valencianismo é encontrado é fundamental
common_voice_pt_19492501.wav,111404,o que foi tudo que
common_voice_pt_19492502.wav,246572,pastores alemães correndo em um piso verde enquanto um grande grupo de pessoas olhar
common_voice_pt_19492505.wav,172844,por favor encontre o trabalho the burning world
common_voice_pt_19492508.wav,166700,a razão para este é discernir seus pontos fortes
common_voice_pt_19492509.wav,232748,tudo na terra está sendo transformado continuamente porque a terra está viva
common_voice_pt_19492510.wav,106796,eles sabem que foi um acidente
common_voice_pt_19492518.wav,153644,as pessoas observam enquanto uma pessoa esquia montanha abaixo
common_voice_pt_19492522.wav,112172,ainda usa facebook
common_voice_pt_19492524.wav,154412,dois homens com sacolas correm na mesma direção
common_voice_pt_19492526.wav,195884,dois cães pretos um cachorrinho preto e um cachorro branco na neve
common_voice_pt_19492531.wav,183596,o pico principal das sete estrelas bate dongfeng
common_voice_pt_19492532.wav,188972,quatro garotos de duas equipes de lacrosse correm pelo campo durante um jogo
common_voice_pt_19492536.wav,76076,eu não consigo te ouvir
common_voice_pt_19492541.wav,110636,compra de ingressos no local
common_voice_pt_19492543.wav,139052,então de repente ele notou isso com um sobressalto
common_voice_pt_19492545.wav,122156,certifique se de que este projeto corra bem
common_voice_pt_19492550.wav,98348,eu gosto de cyndi wayne
common_voice_pt_19492560.wav,91436,não é tudo maravilhoso
common_voice_pt_19492564.wav,91436,dimes caiu de todos os lados
common_voice_pt_19492569.wav,192812,adicionar a música atual à minha lista de reprodução six peacefulness
common_voice_pt_19492575.wav,102188,é chuvoso em greely center
common_voice_pt_19492578.wav,105260,april abraçou seu cordeiro
common_voice_pt_19492579.wav,117548,sinta se quente no meu coração
common_voice_pt_19492580.wav,135212,laser tag é um jogo bastante semelhante ao paintball
common_voice_pt_19492588.wav,129068,de alguma forma os parágrafos se embaçaram
common_voice_pt_19492590.wav,98348,eu quase me esqueci depois de comer
common_voice_pt_19495554.wav,117548,ele sempre poderia voltar a ser um pastor
common_voice_pt_19495555.wav,131372,quinze prédios foram restauradas no último ano
common_voice_pt_19495572.wav,99884,especialmente participando da tarde
common_voice_pt_19495586.wav,187436,uma mulher coberta de tatuagens vestindo uma camisa roxa e vermelha brilhante
common_voice_pt_19495605.wav,119852,o menino ficou surpreso com seus pensamentos
common_voice_pt_19495626.wav,150572,um cachorro senta em suas patas traseiras e outro cachorro se agacha
common_voice_pt_19495638.wav,121388,este rebento será uma vez um carvalho gigante
common_voice_pt_19495651.wav,95276,promover a industrialização
common_voice_pt_19495659.wav,167468,o velho usava uma couraça de ouro e ele sabia do meu passado
common_voice_pt_19495660.wav,136748,felizmente quando não estamos em casa está dormindo
common_voice_pt_19495674.wav,98348,não tente chutar contra o vento
common_voice_pt_19495678.wav,87596,eu vou precisar disso
common_voice_pt_19495688.wav,172844,ao jogar as crianças costumam apenas reencenar o que experimentaram antes
common_voice_pt_19326029.wav,103724,quem é o presidente da microsoft
common_voice_pt_19326030.wav,107564,eu não tenho certeza disso
common_voice_pt_19326031.wav,107564,há uma pessoa ajoelhada no chão
common_voice_pt_19326032.wav,138284,se o mundo acaba se agora qual seria o seu ultimo desejo
common_voice_pt_19331045.wav,92204,nunca desista
common_voice_pt_19331046.wav,111404,diga dez presidentes do brasil
common_voice_pt_19331047.wav,144428,facebook coleta dados sobre não membros
common_voice_pt_19331048.wav,161324,submissão passiva é o ato de validar as frases alheias
common_voice_pt_19331060.wav,111404,quatro hora da manhã e nenhum sinal dela
common_voice_pt_19331061.wav,99884,ainda tem continuidade
common_voice_pt_19331062.wav,106028,qual idioma é falado na alemanha
common_voice_pt_19331079.wav,117548,um pouco de conhecimento é uma coisa perigosa
common_voice_pt_19331082.wav,82988,eu estarei bem aqui
common_voice_pt_19331094.wav,119084,é para processamento automático adicional
common_voice_pt_19331095.wav,142124,a maioria deles estava olhando baixinho para a grande mesa
common_voice_pt_19331104.wav,88364,encontro recarga grátis
common_voice_pt_19331105.wav,90668,isso me faz sentir engraçado
common_voice_pt_19331106.wav,90668,qual é nome dessa música
common_voice_pt_19331107.wav,106028,a chuva era forte assim como o vento
common_voice_pt_19331108.wav,136748,eles descobriram que não havia insetos no inverno
common_voice_pt_19331119.wav,205868,às vezes apareço na forma de uma solução ou uma boa ideia
common_voice_pt_19331120.wav,149804,o pote escuro estava pendurado no armário da frente
common_voice_pt_19331121.wav,82988,seguro e saudável
common_voice_pt_19331123.wav,84524,mas eles não contam
common_voice_pt_19331134.wav,88364,não administrador
common_voice_pt_19331136.wav,109868,a fábrica recentemente fez dinheiro
common_voice_pt_19331137.wav,88364,precisa equilibrar um ao outro
common_voice_pt_19331138.wav,180524,mas as crianças parecem sempre poder brincar com elas sem assustá las
common_voice_pt_19331150.wav,113708,em novembro eu comi uma torta
common_voice_pt_19331152.wav,76844,a bola é amarela
common_voice_pt_19331154.wav,82988,sentimentos e carreira
