wav_filename,wav_filesize,transcript
common_voice_pt_19710281.wav,155180,pessoas em casacos estão assistindo a um jogo
common_voice_pt_19710283.wav,213548,uma multidão assistindo a um artista de rua e duas crianças pequenas
common_voice_pt_19710316.wav,154412,dois ciclistas estão esperando em uma zona de travessia
common_voice_pt_19710317.wav,109100,crianças brincando na água
common_voice_pt_19710318.wav,138284,duas mulheres em vestidos posam em uma rua
common_voice_pt_19710366.wav,195116,crianças vestidas de kimono estão andando pela rua para um festival infantil
common_voice_pt_19710368.wav,117548,deslize a nota entre as duas folhas
common_voice_pt_19710374.wav,92204,divirta se
common_voice_pt_19586611.wav,88364,eu tenho que usar o banheiro
common_voice_pt_19586614.wav,87596,oh eu sei disso
common_voice_pt_19586635.wav,112172,um homem senta se em uma calçada
common_voice_pt_19586636.wav,151340,duas crianças compartilham um balanço em um campo de jogos
common_voice_pt_19586637.wav,96812,os sábios entenderão
common_voice_pt_19586638.wav,156716,um homem apreciando o passeio em sua movimentação de quatro rodas
common_voice_pt_19586640.wav,106028,os jovens estão andando na rua à noite
common_voice_pt_19586646.wav,104492,boa mãe gera boa filha
common_voice_pt_19586647.wav,192812,isso surpreendentemente primeiro um exame mais detalhado explica isso
common_voice_pt_19586648.wav,109868,oh meu querido filho
common_voice_pt_19586649.wav,163628,um grupo de pessoas está olhando para a frente enquanto bebe copos de vinho
common_voice_pt_19586653.wav,136748,este homem está trabalhando na placa de circuito
common_voice_pt_19586654.wav,92204,o que
common_voice_pt_19446643.wav,99116,comer curry scones
common_voice_pt_19446644.wav,108332,esta banana tem gosto de cerejas
common_voice_pt_19446652.wav,164396,fomos todos feitos pela mesma mão e temos a mesma alma
common_voice_pt_19446653.wav,81452,durante a licença parental
common_voice_pt_19446654.wav,82988,é tão ruim hoje
common_voice_pt_19446662.wav,111404,não tenha medo apenas um super homem
common_voice_pt_19446664.wav,99116,fizeram contato de forma inesperada
common_voice_pt_19446665.wav,62252,fique ligado
common_voice_pt_19446670.wav,74540,o objetivo principal era
common_voice_pt_19446671.wav,126764,honesto ahmed não convenceu os desenvolvedores
common_voice_pt_19446672.wav,76844,arthur bernardes era mineiro
common_voice_pt_19446674.wav,96812,tal como é impresso em papel
common_voice_pt_19446675.wav,80684,vou dar uma bebida
common_voice_pt_19401491.wav,171308,eu colei de volta
common_voice_pt_19401492.wav,265772,um grande grupo de pessoas está sentado em um gramado assistindo algo
common_voice_pt_19401493.wav,173612,pedestres interagem com artistas de rua
common_voice_pt_19401494.wav,122924,cheia de amor e união
common_voice_pt_19401496.wav,116012,mude a vida das pessoas
common_voice_pt_19401499.wav,167468,quanto tempo duraria a entrevista
common_voice_pt_19401502.wav,141356,apenas mais uma tentativa
common_voice_pt_19401504.wav,110636,foi um grande fracasso
common_voice_pt_19401505.wav,141356,matenha aberto por cinco dias
common_voice_pt_19401506.wav,228908,nos estados unidos usamos sacolas de papel para fazer compras
common_voice_pt_19401507.wav,255788,se até janeiro a gaivota atravessar o jardim atire e feche a porta
common_voice_pt_19401509.wav,208172,talvez amanhã disse o menino se afastando
common_voice_pt_19401510.wav,280364,um grupo turistas levando um passeio ligado um carruagem puxada a cavalo
common_voice_pt_19587934.wav,203564,duas pessoas acabaram de fazer compras para produzir
common_voice_pt_19587935.wav,217388,quero reservar um restaurante dentro da mesma área do horse pasture
common_voice_pt_19587936.wav,228908,um alpinista escala um penhasco enquanto outros assistem
common_voice_pt_19587937.wav,226604,dois jovens rapazes brincando com patos perto da água
common_voice_pt_19587938.wav,138284,um jogador de futebol aponta
common_voice_pt_19587939.wav,171308,para começar ambos sabemos que eu tenho
common_voice_pt_19587943.wav,113708,não é tão ruim suponho
common_voice_pt_19587979.wav,98348,o que há de cima
common_voice_pt_19587980.wav,115244,um menino está surfando
common_voice_pt_19587982.wav,132908,criança brincando em um monte de neve na rua
common_voice_pt_19587983.wav,145964,mulher descalça faz compra de carrinho de rua
common_voice_pt_19587985.wav,167468,um cachorro preto e branco correndo por uma rampa azul com a boca aberta
common_voice_pt_19587986.wav,169004,um homem sintonizando ou mudando as cordas em sua guitarra
common_voice_pt_19552077.wav,127532,uma menina com um moicano azul está andando
common_voice_pt_19552078.wav,160556,o romance best seller foi lido quatro milhões de vezes
common_voice_pt_19552080.wav,198956,samuel escreveu em seu testamento que seus netos deveriam herdar todo o seu dinheiro
common_voice_pt_19552081.wav,116012,uma pessoa está equilibrando um objeto em sua cabeça
common_voice_pt_19552082.wav,114476,isso ilumina meu dia toda vez que olho para ele
common_voice_pt_19552085.wav,122156,tocar boas músicas por the singing nun
common_voice_pt_19552086.wav,120620,toque algum movimento de franky gee
common_voice_pt_19552087.wav,148268,o homem com o colete vermelho está tentando andar na neve
common_voice_pt_19552088.wav,112940,um cão salta de um tronco de árvore
common_voice_pt_19552090.wav,128300,uma velha cortando o cabelo em uma rua lateral
common_voice_pt_19552091.wav,136748,uma nota para ser mantida durante todo o seu comprimento
common_voice_pt_19552092.wav,100652,o peixe na água cresce
common_voice_pt_19552093.wav,84524,eles estavam me esperando em casa
common_voice_pt_19552094.wav,154412,um homem de calça verde clara andando preguiçosamente por um corredor
common_voice_pt_19552096.wav,208940,jovens rapazes com mochilas andam pela rua passando por um grande busto de buda
common_voice_pt_19338857.wav,202028,os homens subiram a colina e estavam cansados quando chegaram ao topo
common_voice_pt_19338858.wav,96044,não me parece
common_voice_pt_19338859.wav,103724,vamos com esse dinheiro
common_voice_pt_19338861.wav,176684,se eu não encontrar eu posso sempre ir para casa
common_voice_pt_19338889.wav,107564,eu disse menos depois
common_voice_pt_19338890.wav,111404,é uma doutrina fantástica
common_voice_pt_19338898.wav,153644,estes são os espiões disse um dos homens
common_voice_pt_19338899.wav,119084,o médico removeu as luvas
common_voice_pt_19338900.wav,111404,tire o martin da cadeia
common_voice_pt_19338901.wav,96044,a primeira coisa do ano
common_voice_pt_19338903.wav,103724,ele perguntou por ele
common_voice_pt_19338904.wav,259628,qual é a maior mentira do mundo o garoto perguntou completamente surpreso
common_voice_pt_19338905.wav,111404,universo da marvel
common_voice_pt_19338906.wav,140588,estou com tanta fome que eu poderia desmaiar
common_voice_pt_19462979.wav,163628,vou sair de casa
common_voice_pt_19462980.wav,121388,não discuta comigo aqui
common_voice_pt_19462981.wav,136748,nova york ou nova iorque
common_voice_pt_19462983.wav,134444,eu não conheço bem o deserto ainda
common_voice_pt_19462984.wav,107564,rastreamento de rostos
common_voice_pt_19462985.wav,106028,mas também descuidado
common_voice_pt_19462994.wav,130604,a localização do site de recrutamento é muito boa
common_voice_pt_19462995.wav,103724,esta imagem é pura arte
common_voice_pt_19462996.wav,111404,lidar com a velocidade mais rápida
common_voice_pt_19462998.wav,136748,foi o nosso dinheiro e queremos de volta
common_voice_pt_19463004.wav,103724,cuidados infantis em casa
common_voice_pt_19463006.wav,152108,agora sua intuição era de que ele estava certo em vir
common_voice_pt_20120367.wav,132908,o curso estará aberto até a última semana de março
common_voice_pt_20120373.wav,135980,um cachorro está brincando com uma bola de futebol na neve
common_voice_pt_20120383.wav,105260,bilhete contrário de scoot
common_voice_pt_20120395.wav,214316,um trabalhador da construção civil vestindo uma camisa preta e jeans configura sua escada
common_voice_pt_20120414.wav,81452,que bem isso fará
common_voice_pt_20120418.wav,88364,esta é uma foto de um gato
common_voice_pt_20120419.wav,165164,pessoas caminhando por um festival de comida lotado em uma rua fechada
common_voice_pt_20120422.wav,184364,comunicar intenções idéias e sentimentos de forma consistente e honesta
common_voice_pt_20120425.wav,162860,depois de executar a calibração a precisão é visivelmente melhor
common_voice_pt_20120426.wav,189740,finalmente na tabela dez podemos ver a evolução dos empregos no setor da construção
common_voice_pt_20120439.wav,114476,saturno urano e neturno
common_voice_pt_20129932.wav,135980,duas mulheres estão na frente de um rebanho de cabras
common_voice_pt_20129961.wav,81452,isso é bem verdade
common_voice_pt_19364067.wav,106796,junte se ao clube
common_voice_pt_19364068.wav,285740,grupo de corredores saindo da linha de partida de uma corrida
common_voice_pt_19364070.wav,169004,eu pensei que o assento livre não teria assento
common_voice_pt_19364071.wav,265004,um mulher com um vestido vermelho como no filme matrix
common_voice_pt_19364102.wav,243500,eu não quero mudar nada porque eu não sei como lidar com a mudança
common_voice_pt_19364104.wav,231212,é por isso que a alquimia existe disse o garoto
common_voice_pt_19364110.wav,156716,não pode explicar mais claramente
common_voice_pt_19364111.wav,255020,algumas pessoas na fazenda trabalhando e um homem puxando um carrinho
common_voice_pt_19364113.wav,181292,alabama montgomery
common_voice_pt_19364114.wav,192812,dois cães estão brincando com uma bola vermelha e branca
common_voice_pt_19364122.wav,274220,se as coisas boas estão chegando eles serão uma agradável surpresa disse o vidente
common_voice_pt_19364123.wav,261164,ele tinha feito isso por anos e sabia o horário de todos que passavam
common_voice_pt_19364124.wav,146732,as garotas estão indo ao cinema
common_voice_pt_19364125.wav,255788,minha suposição inicial sobre o pulso de deslocamento de fase estava errada
common_voice_pt_19289338.wav,103724,velho andando na calçada
common_voice_pt_19289339.wav,251948,era incrivelmente quente não uma nuvem no céu nem um sopro de vento
common_voice_pt_19289340.wav,103724,e um novo contrato vai com isso
common_voice_pt_19289341.wav,145964,bem por que não vamos lá agora o menino perguntou
common_voice_pt_19289363.wav,80684,mas eles não estavam lá
common_voice_pt_19289364.wav,122924,parecia que ele havia feito a longa jornada por nada
common_voice_pt_19289366.wav,75308,e eu também
common_voice_pt_19289368.wav,84524,foi um outubro muito quente
common_voice_pt_19289369.wav,80684,ministério da educação
common_voice_pt_19289371.wav,69164,mais perto de casa
common_voice_pt_19289372.wav,90668,bons alunos avançados
common_voice_pt_19312903.wav,90668,o fogão é branco
common_voice_pt_19312905.wav,86828,ligue para o meu professor
common_voice_pt_19312907.wav,107564,filmes com angelina jolie
common_voice_pt_19665255.wav,125996,verifique o conteúdo do site
common_voice_pt_19665256.wav,174380,um homem em um boné de beisebol azul pulando
common_voice_pt_19665258.wav,182060,eu posso ver o que acontece nos bastidores através desta abertura
common_voice_pt_19665292.wav,194348,um homem asiático usando luvas está trabalhando em uma barraca de comida
common_voice_pt_19665296.wav,252716,dois cães brancos pequenos que desgastam os açaimes que saltam sobre um artigo pequeno
common_voice_pt_19665298.wav,146732,uma pessoa em uma bicicleta de bmx
common_voice_pt_19665495.wav,158252,uma criança pequena desfruta de um parque aquático com a mãe
common_voice_pt_19665503.wav,178988,quero reservar um restaurante no novo méxico para duas pessoas
common_voice_pt_19665508.wav,142892,o menino de camisa vermelha está andando de skate
common_voice_pt_19665542.wav,89900,eu quero continuar
common_voice_pt_19665544.wav,96044,doente de coração
common_voice_pt_19665547.wav,103724,a mãe vem conosco no trem
common_voice_pt_19665551.wav,189740,um homem vestindo um casaco azul e jeans comendo um cachorro quente
common_voice_pt_19665554.wav,109100,alguém pode me dizer o que está acontecendo
common_voice_pt_19404660.wav,163628,o ventilador estava girando silenciosamente
common_voice_pt_19404661.wav,111404,nem tudo que reluz é ouro
common_voice_pt_19404662.wav,117548,penso logo existo
common_voice_pt_19404663.wav,109868,tão rápido quanto eu posso
common_voice_pt_19404664.wav,109868,eu vi isso uma vez antes
common_voice_pt_19404677.wav,92204,a escrita chinesa
common_voice_pt_19404678.wav,92204,ah então foi assim
common_voice_pt_19404679.wav,142124,dois rapazes com cavanhaque raspando a cabeça com navalhas
common_voice_pt_19404681.wav,130604,o garoto tentou ler o que estava escrito na areia
common_voice_pt_19404683.wav,102188,podemos dizer oi ao invés de olá
common_voice_pt_19404684.wav,102188,tempo em malásia
common_voice_pt_19404685.wav,107564,lidar com isso com luvas de pelica
common_voice_pt_19404689.wav,92204,o evento será na quinta feira
