,wav_filename,wav_filesize,transcript
217,common_voice_pt_19284222.wav,82988,emma viu a água viva
4006,common_voice_pt_19530981.wav,136748,uma mulher em uma camisa amarela comendo
3571,common_voice_pt_19441293.wav,203564,a multidão à esquerda parecia ficar maior e ouvi agora um leve murmúrio dela
2485,common_voice_pt_19450861.wav,117548,o livro foi escrito em espanhol
2346,common_voice_pt_19428340.wav,126764,joão e gustavo não passaram no teste
314,common_voice_pt_19284777.wav,92204,o bom e velho feijão com arroz
4048,common_voice_pt_19561406.wav,88364,venha socorro
3723,common_voice_pt_19441862.wav,109868,eles estavam se beijando no quintal
3673,common_voice_pt_19441731.wav,148268,pessoa chinesa andando e carregando uma cesta de flores
256,common_voice_pt_19284305.wav,84524,embora um pouco verde
497,common_voice_pt_19291631.wav,102188,o aplicativo está realmente com um bug
17,common_voice_pt_19277091.wav,148268,pois naquele momento não lhe ocorreu que poderia ser oco
1127,common_voice_pt_19409759.wav,119084,um cachorro está brincando na neve profunda
4038,common_voice_pt_19561210.wav,80684,brasão de armas
2262,common_voice_pt_19428208.wav,109868,o corpo é atingido com força
3653,common_voice_pt_19441445.wav,98348,apenas pelo primeiro ano
2950,common_voice_pt_19433267.wav,171308,o track pad neste laptop precisa ser calibrado
2600,common_voice_pt_19493588.wav,184364,vou guiá lo pelo deserto disse o alquimista
4409,common_voice_pt_19755279.wav,172844,não houve substituição de forças armadas perdidas na luta
2692,common_voice_pt_19529043.wav,113708,bom problema pode suportar
382,common_voice_pt_19290577.wav,136748,ela e o juiz são como carne enlatada e repolho
3990,common_voice_pt_19529159.wav,180524,uma mulher com cabelo castanho encaracolado olha para um menu
3544,common_voice_pt_19441198.wav,106028,isso me deu arrepios
461,common_voice_pt_19291091.wav,92204,ela fala muitas vezes com aspereza
4099,common_voice_pt_19564582.wav,178988,um homem de casaco vermelho e chapéu fala com outro homem de vermelho
2635,common_voice_pt_19506451.wav,176684,um homem de sunga azul e um homem de calção preta estão na praia
3955,common_voice_pt_19503952.wav,152108,muitas pessoas pensam que os computadores nunca terão sentimentos
3139,common_voice_pt_19435288.wav,99884,está muito quente
1768,common_voice_pt_19416146.wav,96044,toda compra é um voto
3854,common_voice_pt_19455605.wav,175148,enquanto o fazia ele conversou com o monge sobre as guerras tribais
4210,common_voice_pt_19577992.wav,169004,um homem está montando um wakeboard no oceano
4011,common_voice_pt_19531539.wav,153644,um jovem levanta seu skate na crista de uma rampa de skate
2884,common_voice_pt_19433069.wav,175148,a natureza me conhece como o mais sábio sendo na criação disse o sol
4070,common_voice_pt_19564461.wav,129068,os homens estão se preparando para o rodeio
2072,common_voice_pt_19416679.wav,76844,não diga essas coisas
434,common_voice_pt_19290831.wav,65324,não será muito caro
3995,common_voice_pt_19530651.wav,96044,ela nunca disse isso a ela
545,common_voice_pt_19301621.wav,102188,eu não posso ajudar minha amada neta
733,common_voice_pt_19314592.wav,192044,na época de seu prédio as paredes eram consideradas impenetráveis
1059,common_voice_pt_19403931.wav,71468,ele está a caminho
928,common_voice_pt_19403531.wav,145964,uma criança que bebe de um copo em um carro do brinquedo
2670,common_voice_pt_19528970.wav,92204,tratado existente
440,common_voice_pt_19290852.wav,103724,mostre me imagens de ovelhas pulando
3143,common_voice_pt_19435292.wav,73004,há luz na frente
3604,common_voice_pt_19441365.wav,122924,se isso salvaria a vida de uma mulher
207,common_voice_pt_19284203.wav,86828,isso não é tão ruim
3046,common_voice_pt_19435054.wav,111404,eu já tenho contramedidas
3043,common_voice_pt_19435049.wav,171308,estava tão camuflado que ninguém suspeitaria de sua presença
2675,common_voice_pt_19528985.wav,171308,um homem de camiseta regata um cachorro quente
2852,common_voice_pt_19432985.wav,98348,talvez ela conheceu alguém
2681,common_voice_pt_19529014.wav,115244,um trator está dirigindo em um campo
2058,common_voice_pt_19416655.wav,94508,eu sei se há eletricidade
3087,common_voice_pt_19435161.wav,92204,água mineral por favor
1477,common_voice_pt_19415689.wav,182828,mais do que um conjunto mais confusões mais problemas
525,common_voice_pt_19301466.wav,84524,quantas camadas precisamos
4311,common_voice_pt_19586392.wav,132908,um menino está assistindo uma mulher
4368,common_voice_pt_19738855.wav,186668,a praia é seca e rasa na maré baixa
489,common_voice_pt_19291559.wav,153644,um homem sem camisa com tatuagens está trabalhando em andaimes
4149,common_voice_pt_19564793.wav,159788,uma mulher em uma camiseta verde fala em um microfone
15,common_voice_pt_19277083.wav,88364,um cachorro preso dentro
1122,common_voice_pt_19409749.wav,90668,eu gostaria de fazer isso
1527,common_voice_pt_19415781.wav,99884,prato da mamãe é super salgado
1475,common_voice_pt_19415684.wav,99884,siga em frente para o monte fuji
1604,common_voice_pt_19415886.wav,88364,um homem treina um cão de ataque
2975,common_voice_pt_19433364.wav,109868,ainda existem alguns registros
3523,common_voice_pt_19441151.wav,165164,expressar a opinião de que a área não está desenvolvida
1764,common_voice_pt_19416142.wav,155948,a escada do caminhão de bombeiros não era longa o suficiente
3004,common_voice_pt_19434891.wav,149804,eu gostaria que eles parassem com essa prática
49,common_voice_pt_19277203.wav,103724,o pai estava cansado do trabalho
4097,common_voice_pt_19564569.wav,186668,um homem fala em seu celular enquanto se debruça sobre alguns documentos
4037,common_voice_pt_19547822.wav,122924,baseado nos presságios do presente
967,common_voice_pt_19403684.wav,153644,um homem está andando pelo pátio de um prédio antigo
2843,common_voice_pt_19432974.wav,165164,as linhas de trem ofereciam um caminho fácil para seguir
3843,common_voice_pt_19455483.wav,140588,a vida é como um flash ambos passam rapidamente
1492,common_voice_pt_19415717.wav,175148,duas mulheres vestindo quimonos estão sentadas à sombra de algumas lojas
3749,common_voice_pt_19441916.wav,63788,não é minha casa
4372,common_voice_pt_19738892.wav,107564,um pequeno jato decola
1864,common_voice_pt_19416295.wav,94508,parecia tão seguro e tranquilo
1065,common_voice_pt_19409642.wav,180524,um jovem está sentado em uma mesa com um laptop e fones de ouvido
655,common_voice_pt_19307794.wav,75308,programador web
218,common_voice_pt_19284223.wav,149804,um esquiador com uma jaqueta marrom faz um truque na neve
117,common_voice_pt_19278262.wav,199724,eles gritaram consolo e promessas e voltaram para a cidade novamente para buscar ajuda
475,common_voice_pt_19291302.wav,125228,um punhado de nuvens pairava no ar azul
1418,common_voice_pt_19415577.wav,125228,não havia nada para segurá lo exceto a si mesmo
2879,common_voice_pt_19433025.wav,178988,um homem dando uma apresentação na frente de uma imagem projetada
4222,common_voice_pt_19581709.wav,142124,eu disse que gostaria de nunca ter nascido
2929,common_voice_pt_19433192.wav,109868,um homem com uma camisa laranja
4310,common_voice_pt_19586388.wav,153644,um casal de pé no escuro perto de algumas luzes festivas
3080,common_voice_pt_19435139.wav,92204,a forma segue a função
2344,common_voice_pt_19428338.wav,138284,a almofada era suave e convidativa
4462,common_voice_pt_19755422.wav,167468,mulheres idosas que levam mantimentos abaixo das escadas
4440,common_voice_pt_19755366.wav,115244,um coro praticando em uma igreja
2155,common_voice_pt_19422190.wav,92204,veja o que passamos hoje
208,common_voice_pt_19284206.wav,82988,senhora esperta
1134,common_voice_pt_19409771.wav,102188,eu vou fazer compras on line na amazon
4313,common_voice_pt_19586404.wav,148268,dois jogadores de basquete brigando por cima da bola
2997,common_voice_pt_19433423.wav,152108,uma mulher andando na chuva com uma camisa preta
3230,common_voice_pt_19435467.wav,125228,deixe todos trabalharem juntos
1898,common_voice_pt_19416353.wav,122924,precisa comprar alguns artigos de papelaria
4424,common_voice_pt_19755322.wav,132908,rico aqui pobre daqui em diante
1462,common_voice_pt_19415663.wav,82988,abra o spotify
1681,common_voice_pt_19416020.wav,175148,ele se levantou ajustou sua roupa e pegou sua bolsa
3454,common_voice_pt_19440960.wav,180524,é verdade que tudo tem seu destino mas um dia esse destino será realizado
2022,common_voice_pt_19416610.wav,82988,o dano deve ser mais grave
2466,common_voice_pt_19450804.wav,134444,coloque este artista em new york groove
3982,common_voice_pt_19512527.wav,152108,sentado na colina do teleférico a neve é maior
4208,common_voice_pt_19577979.wav,272684,uma composição musical de vários movimentos para um único instrumento geralmente o pianoforte
1411,common_voice_pt_19415560.wav,130604,ainda não recebi respostas para o meu email
3386,common_voice_pt_19435876.wav,161324,dois homens falando um ao outro exterior
946,common_voice_pt_19403606.wav,144428,quanto custa o a entrada para o circo de soleil
427,common_voice_pt_19290784.wav,99884,eu os perdi na quinta feira passada
1109,common_voice_pt_19409718.wav,119084,ele está vigiando a outra porta
1092,common_voice_pt_19409693.wav,155948,duas pessoas estão jogando golfe em um campo de golfe
1111,common_voice_pt_19409728.wav,99884,também esperando pelo carro
2378,common_voice_pt_19439324.wav,115244,as árvores estão em muitas coisas
4228,common_voice_pt_19581726.wav,176684,mulheres com uma camisa amarela falando com um homem mais velho
4119,common_voice_pt_19564667.wav,159788,a garoa fria vai parar a unidade de ligação
660,common_voice_pt_19307824.wav,134444,virá em um dia de um jeito ou de outro
2463,common_voice_pt_19450788.wav,215084,este post vai te ensinar como configurar o ambiente básico de reconhecimento de voz
412,common_voice_pt_19290687.wav,98348,o garoto gostou do presente dele
1712,common_voice_pt_19416065.wav,86828,tudo começa com uma coisa
494,common_voice_pt_19291613.wav,99884,aprenda a julgar por si mesmo
2375,common_voice_pt_19439309.wav,84524,se não estiver gravado
1338,common_voice_pt_19410324.wav,167468,um dia a terra começou a tremer e o nilo transbordou suas margens
1469,common_voice_pt_19415676.wav,82988,olhos muito suaves
2803,common_voice_pt_19432901.wav,130604,eu quero esse anel de platina
1082,common_voice_pt_19409674.wav,94508,outro truque o menino pensou
1874,common_voice_pt_19416319.wav,98348,o mais áspero riu com vontade
1960,common_voice_pt_19416444.wav,109868,a pesquisa estava em progresso
3874,common_voice_pt_19473540.wav,99884,pegada do antecessor
2149,common_voice_pt_19422153.wav,178988,a dama de camisa preta está arrumando o cabelo da outra moça
3005,common_voice_pt_19434900.wav,182828,uma garota saltando para o ar em frente à casa branca
2801,common_voice_pt_19432898.wav,113708,isso é fácil disse o garoto
849,common_voice_pt_19318240.wav,180524,os homens do deserto já estavam familiarizados com aquele vento
4196,common_voice_pt_19573482.wav,84524,o que significa
1158,common_voice_pt_19409818.wav,145964,palhaço colorido com balão de manipulação do assobio
1784,common_voice_pt_19416166.wav,180524,esta invenção pode significar o fim de todas as doenças
298,common_voice_pt_19284743.wav,122924,mas aqui está a parte mais engraçada de tudo
530,common_voice_pt_19301493.wav,69164,terra assada
3977,common_voice_pt_19512468.wav,218924,o carro acelerou tão ridiculamente rápido que os olhos do passageiro começaram a lacrimejar
4049,common_voice_pt_19561422.wav,207404,uma menina na cor de rosa e homem na pá preta através da água
2831,common_voice_pt_19432958.wav,86828,qual é o sobrenome
3631,common_voice_pt_19441401.wav,98348,quanto é sete mais cinco
2764,common_voice_pt_19432742.wav,188204,sua alma deve ser muito primitiva para entender essas coisas
1043,common_voice_pt_19403895.wav,119084,coloquei créditos no celular de novo
1172,common_voice_pt_19409861.wav,157484,eu preciso vender um pouco de lã o menino disse ao comerciante
2783,common_voice_pt_19432835.wav,149804,isso já aconteceu muitas vezes antes
3822,common_voice_pt_19442122.wav,130604,os árabes riram dele e o alquimista riu junto
1721,common_voice_pt_19416078.wav,125228,um motociclista corre em volta de uma pista
1752,common_voice_pt_19416121.wav,145964,para o que eu devo o prazer de sua presença ele disse
542,common_voice_pt_19301596.wav,88364,sua conta ainda está aqui
3539,common_voice_pt_19441189.wav,192044,pessoas acenando bandeiras americanas enquanto em roupas de inverno
1761,common_voice_pt_19416139.wav,155948,durante a melhor parte de sua vida a mesa ficou no porão
2553,common_voice_pt_19458319.wav,121388,os dois estavam de mãos dadas
953,common_voice_pt_19403635.wav,113708,portanto nos opomos à resolução
1086,common_voice_pt_19409685.wav,90668,o sol pensou por um minuto
2987,common_voice_pt_19433397.wav,102188,a hospitalidade era boa
2863,common_voice_pt_19433003.wav,94508,sim ou não
3832,common_voice_pt_19442259.wav,122924,tem amigos que participaram da palestra de hoje
879,common_voice_pt_19327875.wav,113708,quando me chamaram eu vim
3916,common_voice_pt_19486050.wav,153644,moça que abraça seu urso de peluche vermelho
178,common_voice_pt_19278663.wav,102188,bruna era professora de matemática
555,common_voice_pt_19301715.wav,86828,ele atuou em vários filmes
4505,common_voice_pt_19783549.wav,159788,uma criança está dormindo do lado de fora da área de dormir
3914,common_voice_pt_19485162.wav,209708,um homem faz um back flip em uma piscina enquanto os espectadores assistem
4242,common_voice_pt_19581765.wav,155948,este é o jovem vestido com uma jaqueta amarela e preta
4305,common_voice_pt_19586377.wav,157484,cachorro correndo para fora do túnel na pista de obstáculos
841,common_voice_pt_19317943.wav,75308,não me diga o que fazer
227,common_voice_pt_19284240.wav,80684,esse lápis é meu
906,common_voice_pt_19403479.wav,65324,pula essa
999,common_voice_pt_19403807.wav,228908,arnold apresentou um gráfico mostrando quantas cegonhas ele havia contado nos últimos dez anos
3579,common_voice_pt_19441317.wav,107564,o método não precisa ser o melhor
3342,common_voice_pt_19435732.wav,202028,eu tive o todo mundo tem dentes de gary busey sonho novamente
