client_id	path	sentence	up_votes	down_votes	age	gender	accent
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473332.mp3	Ela está feliz que ela não disparou de volta imediatamente.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473333.mp3	E peça um copo de vinho para mim.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473334.mp3	Um homem com um assobio na boca está segurando uma grande bandeja de comida.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473335.mp3	Ar congelado passou pelo casaco.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473336.mp3	Tudo o que eles pensam é comida e água.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473337.mp3	Deixando-se sair da casa, ele deu um suspiro de alívio.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473338.mp3	Como aplicar um fundo verde?	2	0			
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878189.mp3	Calcule a proporção de transmissão nos casos, quando apropriado.	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878190.mp3	No país dos cegos, o homem de um olho é o rei.	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878191.mp3	O mesmo professor pode coordenar e representar mais de uma equipe.	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878192.mp3	Eles assistiram da varanda.	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878193.mp3	Há uma forte chance de que isso aconteça mais uma vez.	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878194.mp3	O homem propõe? Deus dispõe	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878195.mp3	Um palhaço está sentado de pernas cruzadas em uma cadeira dobrável em um carnaval.	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878196.mp3	Então por que você está fazendo?	2	0	fourties	male	
cac2627f543eb8fd881e392242761d406178b1726bcaa7a567f337b4d2551a79a20b9c18298ae94d4a23eeb53897f4b2f22fda8160e88205a3a55a96bc838d24	common_voice_pt_19878197.mp3	Um homem está empurrando uma jovem em uma scooter	2	1	fourties	male	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404425.mp3	Quando o sol subiu, os homens começaram a bater no menino.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404426.mp3	Isso parece difícil.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404427.mp3	O trabalho do projeto nas mãos está programado para o final do próximo ano.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404428.mp3	Nós usamos principalmente Python e Tensorflow em nossa inicialização.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404429.mp3	Um, menininha, pulos, corda, através, lote estacionamento	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404494.mp3	Um cara com uma câmera à moda antiga fica de lado na escada rolante.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404495.mp3	Purifique a segurança social	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404496.mp3	Um homem com um chapéu de cowboy está montando um cavalo que está pulando.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404497.mp3	As pessoas ao meu lado estão dizendo que comprar e vender é muito lucrativo.	2	0	twenties	female	
d0cbda896fad26c3f7ac15464969c974e0591b23ebe73e9dc11da82a7b528f6e30c51a8761a5491d0484cbc5e9dda4ef08f23e8a419a0f68083454dd43492892	common_voice_pt_19404498.mp3	Indo para o tênis de mesa e não poderei fazer sua palestra.	2	0	twenties	female	
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375886.mp3	Eu chamei Benjamin.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375887.mp3	O dinheiro faz a égua ir.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375889.mp3	Tux não está sorrindo? ele só fica bem o tempo todo.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375890.mp3	Um homem montando um touro em um rodeio.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375891.mp3	Eu acho que tenho um encontro.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375900.mp3	Sua vida e seu caminho sempre lhe proporcionaram presságios suficientes.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375901.mp3	O dia perfeito chegou.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375902.mp3	uma mulher toca violão na rua	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375903.mp3	Também afeta meu humor e minha energia.	2	0			
d47884007d4bd9db593f8ec99c4b51bf4c0841fd7878b5d42a4b9bfd3f0f9ea616ba40456f60df2a44bc7e3a74ca88da952c18d7dbe55f5eca0200b3151827a2	common_voice_pt_19375905.mp3	Mas antes de eu ir? eu quero te contar uma pequena história.	2	0			
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706252.mp3	As pessoas estão se dedicando à música e se divertindo muito.	2	1	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706253.mp3	Uma bolsa pesada faz um coração leve	2	0	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706254.mp3	Um menino está dormindo em sua tigela de jantar.	2	0	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706255.mp3	As cidades só se tornam ruínas depois de serem abandonadas.	2	0	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706266.mp3	Que chatice!	2	1	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706267.mp3	Algumas crianças brincando em um buraco cheio de bolas coloridas	2	0	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706268.mp3	Um homem em um casaco verde e preto está encostado na lata de lixo.	2	0	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706269.mp3	Duas crianças com cabelo castanho no porta-malas de um carro.	2	0	twenties	male	
e6b29622c99e637f82f2076acce4b886229aa402c3526a06601e4f469f828ffba4a0050517778938552e8c9a5f0d35fd422f7aacc3a4d1cc26a880f473e0944e	common_voice_pt_19706270.mp3	Eu não sabia porque.	2	0	twenties	male	
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401336.mp3	O edifício dos tribunais penais.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401337.mp3	O irlandês bebeu o chá.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401338.mp3	Um traiçoeiro, dois pervertidos.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401339.mp3	Isso não é tudo.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401340.mp3	Um homem de laranja está curvado para soldar algo no chão	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401352.mp3	Quatro olhos são melhores que dois.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401353.mp3	Você tem o discurso que eu te dei?	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401354.mp3	Em setembro, colha as maçãs antes que as piadas cheguem.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401355.mp3	Paulo e Joana estão trabalhando no projeto.	2	0			
f01db9586b58728f0e1a18fca921674888fcb3ffa1eb157ee3706770084d00583e7f6174f1b1bfa6387d69e759a1b10eaefe62220815fdf1aa3c3522f6cdb826	common_voice_pt_19401356.mp3	A foto atrás de mim	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403404.mp3	Quatro pessoas mais velhas estão sentadas em um banco.	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403405.mp3	Os Congressistas do Brasil.	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403406.mp3	Quantas vezes você passa por esse pequeno ritual?	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403407.mp3	Deslize a caixa para esse espaço vazio.	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403408.mp3	Os funcionários de um restaurante de sushi preparam-se para a corrida do jantar.	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403409.mp3	um monte de gente saindo	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403410.mp3	O que você pode fazer?	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403411.mp3	Cloreto de Sódio é apenas sal de mesa comum.	2	0			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403412.mp3	Você me preocupou.	2	1			
f17148b460087ecdf8ae3bd2d40320bc27c5f2c9bd2c790c9ee45e0eb72e0add752f131c739a1ec4a306784ba4b6995b2936f74b38d54294c2e7dabbcca7b83f	common_voice_pt_19403413.mp3	Ria e o mundo ri com você. Chore e chore sozinho.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458067.mp3	"""Mas meu coração está agitado?"", disse o garoto."	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458068.mp3	Fornecer serviço satisfatório e móvel	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458069.mp3	Dois cães brincam juntos espirrando em um lago	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458070.mp3	Outra plataforma.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458071.mp3	Reencha um copo de graça	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19458076.mp3	A nova loja parece ter muitas quedas de energia.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463898.mp3	Ele trouxe seis ovelhas com ele.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463899.mp3	As pessoas me viram chegando e me acolheu? ele pensou.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463900.mp3	Ela colocou na prateleira? e lá ficou.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463901.mp3	Um homem de calças e uma camisa azul está andando nas sombras da natureza.	2	0			
c7c0ce49695196c88db90da5b7c41b1274d7883df9178fde9e7d0989bc39eb6f52c3a2fcd59f71d02ffe97a46e69bec3c2531558f84de0c265bdd05eda367475	common_voice_pt_19463902.mp3	A maioria das pessoas leva isso bem cedo na vida.	2	0			
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284126.mp3	Córeia do Sul.	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284127.mp3	Segunda de manhã às cinco horas.	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284128.mp3	A internet está funcionando?	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284129.mp3	Ele ficou sentado olhando o céu por um longo tempo.	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284130.mp3	Nós a aconselhamos a sair e tomar banho de sol	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284131.mp3	Mapas de navios são diferentes daqueles para aviões.	2	1	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284132.mp3	Você foi visto no campo inimigo há três dias.	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284133.mp3	Por favor, traga a mamãe de volta.	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284134.mp3	O passeio parece mais do que o habitual	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284135.mp3	Ele se sentiu desconfortável com a presença do homem.	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284136.mp3	Existe uma Sra. Josué?	2	0	teens	male	
f00fd1a64eb5d81f06b154db110be6de0aea18e0676709c042e78aa0e3715b76a11d2c67b89fe5e7e2a583629f591649719dd86215e919fb053facd34d3e1650	common_voice_pt_19284137.mp3	Você não pode fazer isso	2	0	teens	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19740699.mp3	Somos um casal de magos financeiros.	2	1	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19740787.mp3	As hastes dos óculos altos racharam e quebraram.	2	1	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792603.mp3	Onde você conseguiu ele?	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792604.mp3	Um cão preto menor que luta com um cão marrom maior em uma floresta.	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792605.mp3	Dois jovens? Os machos brancos estão do lado de fora perto de muitos arbustos.	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792606.mp3	Peixes do corte do homem em um mercado de peixes.	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792607.mp3	Malhar no ferro enquanto está quente.	2	1	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792612.mp3	Um homem está de pé por árvores.	2	1	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792613.mp3	Uma pessoa andando de caiaque em uma pequena cachoeira.	2	1	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792614.mp3	Este casaco é forrado de pele.	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792615.mp3	Dois homens novos pintam em cores brilhantes em uma parede.	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792616.mp3	Um ato de fé	2	0	twenties	male	
3448c5f6838c7059fc784487975f0c9ca8fe981f2f8561a56d41160b7497835aa155a83f0ce6567184f5bedf837679721a8e6d8df11915f75772fc63d139ad24	common_voice_pt_19792617.mp3	O cientista escreveu seu papel.	2	1	twenties	male	
